Date,Time,played,Div,Home,Away,xg_h,xg_a,p_H,p_D,p_A,mkt_H,mkt_D,mkt_A,fused_H,fused_D,fused_A,edge_H,edge_D,edge_A,ev_model_H,ev_model_D,ev_model_A,ev_fused_H,ev_fused_D,ev_fused_A,best_H,best_D,best_A,p_over25,p_btts,top_score,top_score_p
2026-07-31,20:00,True,SC0,Dundee Utd,Rangers,1.1349558209309838,1.954100072583269,0.20577393427720092,0.23316146717703762,0.5610645985457614,0.17270051339393985,0.20855128961187824,0.6187481969941819,0.17270071054000408,0.20855143630972556,0.6187478531502704,0.03307342088326107,0.024610177565159375,-0.057683598448420526,0.18320012209390524,0.10751696909092878,-0.11912858028315454,-0.006970914394976546,-0.00938067752880356,-0.028565870554075445,5.75,4.75,1.57,0.5964632798370485,0.5911071628904585,1-1,0.10970082214046088
2026-08-01,15:00,True,SC0,Falkirk,St. Mirren,1.6252009321249088,0.9922286130370037,0.5158988350765167,0.2662467057809846,0.21785445914249882,0.4664858805810321,0.2675236029845112,0.2659905164344567,0.46648617512478474,0.2675235953731045,0.2659902295021107,0.04941295449548461,-0.001276897203526639,-0.048136057291957884,0.05759261190685905,-0.04151185918845546,-0.19393850117275435,-0.043703340994191375,-0.03691505665682382,-0.015836150842190366,2.05,3.6,3.7,0.48593716578204743,0.515683210678691,1-1,0.12801653101399427
2026-08-01,15:00,True,SC1,Ayr,Arbroath,1.5330509000533092,1.110881685473766,0.46289563323470323,0.27419978227177627,0.2629045844935205,0.3704976287247557,0.30211719389300556,0.3273851773822387,0.370498179496416,0.30211702748119573,0.32738479302238815,0.0923980045099475,-0.027917411621229293,-0.06448059288871821,0.18038386474849322,-0.17740065318467124,-0.24283479665866103,-0.05522964228413929,-0.0936489175564128,-0.0571317960955221,2.55,3.0,2.88,0.49254271431085855,0.5365449654517174,1-1,0.13166231961914693
2026-08-01,15:00,True,SC1,Inverness,Dunfermline,1.258206233000234,0.8783643735961278,0.4427961030749054,0.3114545820465447,0.24574931487854995,0.361636705555209,0.28520244917603227,0.35316084526875874,0.3616371893350953,0.2852026056613469,0.3531602050035577,0.08115939751969642,0.026252132870512424,-0.10741153039020879,0.15126986799475417,0.02780012075359739,-0.3241893840839877,-0.05974330772875214,-0.058831401317555265,-0.028809436240216257,2.6,3.3,2.75,0.3602337311406192,0.42986773053611044,1-1,0.14190842287875932
2026-08-01,15:00,True,SC1,Livingston,Queen's Park,1.6447347518127529,0.9211471635804717,0.5388727854150961,0.2638460224372734,0.19728119214763049,0.6308972017260894,0.22725012555876772,0.14185267271514274,0.6308966531813364,0.2272503437018217,0.14185300311684176,-0.09202441631099334,0.036595896878505674,0.05542851943248775,-0.21324573329395968,0.08176869199282089,0.38096834503341337,-0.07889088635524888,-0.06827359082253104,-0.007028978182107681,1.46,4.1,7.0,0.4729719505458074,0.4959288786601676,1-1,0.12663652486474866
2026-08-01,15:00,True,SC1,Morton,Partick Thistle,1.0895584314774276,1.3947920395224531,0.2813470697884924,0.28821932676062006,0.43043360345088755,0.18160653692235124,0.2349092347722881,0.5834842283053608,0.18160713146180235,0.2349095525463356,0.5834833159918622,0.09974053286614115,0.053310091988331976,-0.1530506248544733,0.477072116389585,0.15287730704248026,-0.32421924258210655,-0.0465625598255377,-0.06036178981465756,-0.08393119389277626,5.25,4.0,1.57,0.452166299366245,0.510234366272896,1-1,0.137816983042369
2026-08-01,15:00,True,SC1,Raith,Stenhousemuir,1.3732014600695346,0.9273854277543807,0.46392199685298746,0.2958753385470837,0.2402026645999288,0.5766933451679287,0.2515023755315689,0.1718042793005025,0.576692672953598,0.25150264003263295,0.17180468701376897,-0.11277134831494123,0.0443729630155148,0.06839838529942632,-0.24844636509816032,0.12432628647891808,0.5613173198995374,-0.06575786981517107,-0.04428996787599482,0.11673046558949829,1.62,3.8,6.5,0.4041168017437979,0.46250091955779166,1-1,0.13878572126187172
2026-08-01,15:00,True,SC2,Alloa,East Fife,1.7641243494614938,1.000859512240008,0.5485714484288187,0.2511529255805211,0.2002756259906602,0.4688775010608088,0.266344615987205,0.2647778829519861,0.4688779761053505,0.2663445254316503,0.26477749846299903,0.07969394736800989,-0.015191690406683889,-0.06450225696132592,0.0697143244361964,-0.12096476046817617,-0.27900774643362325,-0.08568794659456658,-0.06779416098922386,-0.04680100553320343,1.95,3.5,3.6,0.5221578763140473,0.5338213525614822,1-1,0.1209393235534297
2026-08-01,15:00,True,SC2,Cove Rangers,Airdrieonians,1.3152832098819918,1.2553921532513912,0.3711987469147981,0.28655474245201085,0.3422465106331912,0.33914925687044306,0.2669044447560292,0.3939462983735278,0.3391494479129979,0.2669045618887221,0.39394599019828,0.03204949004435503,0.019650297695981644,-0.05169978774033657,0.06905239111461858,0.0029415985820380186,-0.1957207000120006,-0.023249590010566146,-0.06583403338947269,-0.07422692303404188,2.88,3.5,2.35,0.4741839793445063,0.5341886831875577,1-1,0.13735706878027365
2026-08-01,15:00,True,SC2,East Kilbride,Queen of South,1.8001808967470514,1.4461108512725582,0.45465658331620135,0.24437484461112183,0.30096857207267685,0.6246013861133551,0.21620817211616136,0.15919044177048342,0.6246003730960102,0.21620834001378056,0.15919128689020906,-0.1699448027971538,0.028166672494960465,0.14177813030219344,-0.32710825669202204,0.05814307716615752,0.805811432436061,-0.07559144781790483,-0.06381788774033015,-0.04485227865874564,1.48,4.33,6.0,0.6296734280498415,0.6470434309279065,1-1,0.11019289530385001
