date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-08-06,16:35,Los Angeles Angels @ Baltimore Orioles,HOME,Baltimore Orioles,0.6227289514311068,0.7260700866215539,,,,,,8.966584768414874,False,Brandon Young,8.18598767126387,187.75746263872168
2026-08-06,16:35,Los Angeles Angels @ Baltimore Orioles,AWAY,Los Angeles Angels,0.37727104856889315,0.2739299133784461,,,,,,8.966584768414874,False,Ryan Johnson,8.18598767126387,187.75746263872168
2026-08-06,16:40,Athletics @ Cincinnati Reds,HOME,Cincinnati Reds,0.5632255888969875,0.5934575295806618,,,,,,7.977420033471111,False,Andrew Abbott,3.182117411780966,154.96075939022717
2026-08-06,16:40,Athletics @ Cincinnati Reds,AWAY,Athletics,0.4367744111030125,0.4065424704193382,,,,,,7.977420033471111,False,Mason Barnett,3.182117411780966,154.96075939022717
2026-08-06,17:10,New York Mets @ Cleveland Guardians,HOME,Cleveland Guardians,0.5404373532402035,0.5388240536257605,,,,,,6.606246192514689,False,Foster Griffin,18.555746080103553,190.45941098173313
2026-08-06,17:10,New York Mets @ Cleveland Guardians,AWAY,New York Mets,0.4595626467597965,0.46117594637423953,,,,,,6.606246192514689,False,Nolan McLean,18.555746080103553,190.45941098173313
2026-08-06,18:10,Pittsburgh Pirates @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.5649351480377569,0.5975038149165572,,,,,,8.430515194114019,False,Dustin May,21.02363532111429,191.252874789215
2026-08-06,18:10,Pittsburgh Pirates @ Milwaukee Brewers,AWAY,Pittsburgh Pirates,0.4350648519622431,0.40249618508344276,,,,,,8.430515194114019,False,Braxton Ashcraft,21.02363532111429,191.252874789215
2026-08-06,18:20,Toronto Blue Jays @ Chicago Cubs,HOME,Chicago Cubs,0.47668124218627234,0.3866123622744388,,,,,,8.369247459924251,False,David Peterson,28.044049661890433,195.86908075244855
2026-08-06,18:20,Toronto Blue Jays @ Chicago Cubs,AWAY,Toronto Blue Jays,0.5233187578137277,0.6133876377255612,,,,,,8.369247459924251,False,Dylan Cease,28.044049661890433,195.86908075244855
2026-08-06,20:10,Detroit Tigers @ Seattle Mariners,HOME,Seattle Mariners,0.5403506962294009,0.5386145697854968,,,,,,7.798131131983572,False,Bryce Miller,24.89781019429207,193.58940427089053
2026-08-06,20:10,Detroit Tigers @ Seattle Mariners,AWAY,Detroit Tigers,0.4596493037705991,0.4613854302145032,,,,,,7.798131131983572,False,Framber Valdez,24.89781019429207,193.58940427089053
2026-08-06,22:05,Washington Nationals @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.6633757870684467,0.8026551728205247,,,,,,10.405321233255833,False,Cristopher Sánchez,26.765247297645793,192.87658982044348
2026-08-06,22:05,Washington Nationals @ Philadelphia Phillies,AWAY,Washington Nationals,0.3366242129315533,0.19734482717947532,,,,,,10.405321233255833,False,Miles Mikolas,26.765247297645793,192.87658982044348
2026-08-06,23:10,Chicago White Sox @ Boston Red Sox,HOME,Boston Red Sox,0.5996400780046934,0.6769899820001966,,,,,,8.348043960372218,False,Ranger Suarez,32.47603698002206,188.71742545304824
2026-08-06,23:10,Chicago White Sox @ Boston Red Sox,AWAY,Chicago White Sox,0.40035992199530657,0.32301001799980344,,,,,,8.348043960372218,False,Luis Castillo,32.47603698002206,188.71742545304824
2026-08-06,23:15,Miami Marlins @ Atlanta Braves,HOME,Atlanta Braves,0.5514492221844254,0.5653596962406314,,,,,,9.323140201433741,False,Martín Pérez,18.99808846100992,190.59786712257545
2026-08-06,23:15,Miami Marlins @ Atlanta Braves,AWAY,Miami Marlins,0.4485507778155746,0.4346403037593686,,,,,,9.323140201433741,False,Janson Junk,18.99808846100992,190.59786712257545
2026-08-06,23:40,Minnesota Twins @ Kansas City Royals,HOME,Kansas City Royals,0.560067654420245,0.5859594030101971,,,,,,9.37800090423049,False,Michael Wacha,28.604651527390757,192.0712508918463
2026-08-06,23:40,Minnesota Twins @ Kansas City Royals,AWAY,Minnesota Twins,0.439932345579755,0.4140405969898029,,,,,,9.37800090423049,False,Bailey Ober,28.604651527390757,192.0712508918463
2026-08-06,01:40,San Diego Padres @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.43742590239118717,0.30069769655241935,0.03,0.04,0.010000000000000002,1605426.82,0.3947379023911871,12.323042402931708,False,Kohl Drake,2.9212419221996586,194.18262932412205
2026-08-06,01:40,San Diego Padres @ Arizona Diamondbacks,AWAY,San Diego Padres,0.5625740976088128,0.6993023034475807,0.96,0.97,0.010000000000000009,1135888.64,-0.40946290239118716,12.323042402931708,False,Walker Buehler,2.9212419221996586,194.18262932412205
2026-08-07,22:40,New York Mets @ Pittsburgh Pirates,HOME,Pittsburgh Pirates,0.5289812329576709,0.5110861177972088,0.56,0.57,0.009999999999999898,394245.4194,-0.0581757670423291,7.754259471762002,False,Carmen Mlodzinski,5.5885030222969565,190.45941098173313
2026-08-07,22:40,New York Mets @ Pittsburgh Pirates,AWAY,New York Mets,0.47101876704232915,0.4889138822027912,0.43,0.44,0.010000000000000009,476629.4405,0.013770767042329168,7.754259471762002,False,Zac Thornton,5.5885030222969565,190.45941098173313
2026-08-07,22:40,Toronto Blue Jays @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.5947508226169537,0.6661593784045189,0.67,0.68,0.010000000000000009,350966.9582,-0.10048117738304635,7.681540647015011,True,Zack Wheeler,30.78009026481622,194.95934508509507
2026-08-07,22:40,Toronto Blue Jays @ Philadelphia Phillies,AWAY,Toronto Blue Jays,0.40524917738304633,0.3338406215954811,0.32,0.34,0.020000000000000018,522189.22500000003,0.04954117738304625,7.681540647015011,True,José Soriano,30.78009026481622,194.95934508509507
2026-08-07,22:45,Cincinnati Reds @ Washington Nationals,HOME,Washington Nationals,0.5635025286571238,0.5941136398393656,0.52,0.53,0.010000000000000009,33698.3562,0.016065528657123775,10.52187889371281,False,Cade Cavalli,0.0,190.0044262801074
2026-08-07,22:45,Cincinnati Reds @ Washington Nationals,AWAY,Cincinnati Reds,0.4364974713428762,0.4058863601606344,0.47,0.49,0.020000000000000018,36611.6838,-0.07099552865712383,10.52187889371281,False,,0.0,190.0044262801074
2026-08-07,23:05,Atlanta Braves @ New York Yankees,HOME,New York Yankees,0.5453850778602914,0.5507698020999605,0.58,0.59,0.010000000000000009,236787.90350000001,-0.06154792213970853,8.671498974193796,True,Max Fried,21.855769774125623,190.59786712257545
2026-08-07,23:05,Atlanta Braves @ New York Yankees,AWAY,Atlanta Braves,0.45461492213970855,0.4492301979000395,0.41,0.42,0.010000000000000009,283459.0945,0.017562922139708566,8.671498974193796,True,Tyler Mahle,21.855769774125623,190.59786712257545
2026-08-07,23:10,Athletics @ Boston Red Sox,HOME,Boston Red Sox,0.610267428059836,0.7000254722289306,0.7,0.71,0.010000000000000009,339905.8445,-0.11414557194016392,8.511587848966558,True,Payton Tolle,9.872867844247262,154.96075939022717
2026-08-07,23:10,Athletics @ Boston Red Sox,AWAY,Athletics,0.389732571940164,0.29997452777106937,0.29,0.3,0.010000000000000009,563677.6651999999,0.07503257194016398,8.511587848966558,True,Jack Perkins,9.872867844247262,154.96075939022717
2026-08-07,23:10,Los Angeles Angels @ Miami Marlins,HOME,Miami Marlins,0.6462742152603302,0.7720882069038999,0.6,0.61,0.010000000000000009,365834.76459999994,0.019621215260330283,9.53244264457589,False,Tyler Phillips,1.4816781125836824,192.72312066303368
2026-08-07,23:10,Los Angeles Angels @ Miami Marlins,AWAY,Los Angeles Angels,0.35372578473966976,0.2279117930961001,0.39,0.4,0.010000000000000009,498523.6337,-0.06307421526033027,9.53244264457589,False,George Klassen,1.4816781125836824,192.72312066303368
2026-08-07,23:40,Cleveland Guardians @ Chicago White Sox,HOME,Chicago White Sox,0.4156851252104821,0.2575463999113808,,,,,,8.866509722588665,False,Noah Schultz,11.041249098735602,188.71742545304824
2026-08-07,23:40,Cleveland Guardians @ Chicago White Sox,AWAY,Cleveland Guardians,0.5843148747895179,0.7424536000886193,,,,,,8.866509722588665,False,Parker Messick,11.041249098735602,188.71742545304824
2026-08-07,23:40,Minnesota Twins @ Milwaukee Brewers,HOME,Milwaukee Brewers,0.5815429222984895,0.6362478279614163,0.62,0.63,0.010000000000000009,29433.9937,-0.06477407770151053,9.933996158630492,True,Shane Drohan,10.789088775889276,192.0712508918463
2026-08-07,23:40,Minnesota Twins @ Milwaukee Brewers,AWAY,Minnesota Twins,0.4184570777015105,0.3637521720385837,0.37,0.39,0.020000000000000018,40408.474,0.011804077701510485,9.933996158630492,True,Zebby Matthews,10.789088775889276,192.0712508918463
2026-08-07,00:10,Chicago Cubs @ Kansas City Royals,HOME,Kansas City Royals,0.4655808295904337,0.3614175677963418,0.39,0.4,0.010000000000000009,291640.02929999994,0.04878082959043365,10.346897142042932,False,Daniel Lynch IV,0.0,192.4644402998577
2026-08-07,00:10,Chicago Cubs @ Kansas City Royals,AWAY,Chicago Cubs,0.5344191704095663,0.6385824322036582,0.61,0.62,0.010000000000000009,248449.12489999997,-0.10207282959043368,10.346897142042932,False,,0.0,192.4644402998577
2026-08-07,00:15,Colorado Rockies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.5996492718725174,0.6770102152201184,0.59,0.6,0.010000000000000009,383410.7616,-0.017150728127482605,7.868122695679984,True,Kyle Leahy,18.23383240519346,188.05661174364
2026-08-07,00:15,Colorado Rockies @ St. Louis Cardinals,AWAY,Colorado Rockies,0.4003507281274826,0.3229897847798816,0.4,0.41,0.009999999999999953,496024.78459999996,-0.026582271872517327,7.868122695679984,True,Ryan Feltner,18.23383240519346,188.05661174364
2026-08-07,00:15,Baltimore Orioles @ Texas Rangers,HOME,Texas Rangers,0.5549239958700792,0.5736868361184904,0.57,0.58,0.010000000000000009,396456.48889999994,-0.04212800412992073,8.223645470806932,True,Nathan Eovaldi,32.14398287677179,187.75746263872168
2026-08-07,00:15,Baltimore Orioles @ Texas Rangers,AWAY,Baltimore Orioles,0.44507600412992077,0.42631316388150964,0.42,0.43,0.010000000000000009,491326.7807,-0.0020809958700792296,8.223645470806932,True,Shane Baz,32.14398287677179,187.75746263872168
2026-08-07,01:40,Los Angeles Dodgers @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.5152804233062442,0.477932655789693,0.38,0.39,0.010000000000000009,269648.31499999994,0.10862742330624425,10.248559863694286,True,Merrill Kelly,18.512185742010864,194.18262932412205
2026-08-07,01:40,Los Angeles Dodgers @ Arizona Diamondbacks,AWAY,Los Angeles Dodgers,0.48471957669375576,0.522067344210307,0.62,0.63,0.010000000000000009,195170.73250000004,-0.16159742330624424,10.248559863694286,True,Roki Sasaki,18.512185742010864,194.18262932412205
2026-08-07,01:40,Houston Astros @ San Diego Padres,HOME,San Diego Padres,0.5928430648267781,0.66189610481784,0.52,0.53,0.010000000000000009,411997.66500000004,0.04540606482677801,7.585496430688207,True,Robbie Ray,10.382307834585774,196.2755367251882
2026-08-07,01:40,Houston Astros @ San Diego Padres,AWAY,Houston Astros,0.40715693517322193,0.33810389518216,0.47,0.48,0.010000000000000009,475615.0123,-0.09031506482677805,7.585496430688207,True,Ronel Blanco,10.382307834585774,196.2755367251882
2026-08-07,01:45,Tampa Bay Rays @ Seattle Mariners,HOME,Seattle Mariners,0.541481756046059,0.5413481518038767,0.51,0.52,0.010000000000000009,373250.7559,0.004009756046058979,6.986247213544103,True,Logan Gilbert,30.971024951926417,192.81360387245638
2026-08-07,01:45,Tampa Bay Rays @ Seattle Mariners,AWAY,Tampa Bay Rays,0.45851824395394103,0.45865184819612326,0.48,0.49,0.010000000000000009,445673.8464,-0.04897475604605896,6.986247213544103,True,Drew Rasmussen,30.971024951926417,192.81360387245638
2026-08-07,02:15,Detroit Tigers @ San Francisco Giants,HOME,San Francisco Giants,0.4615696239156811,0.3524722505366932,0.44,0.45,0.010000000000000009,68271.876,-0.005755376084318836,8.24121361200498,False,,0.0,193.58940427089053
2026-08-07,02:15,Detroit Tigers @ San Francisco Giants,AWAY,Detroit Tigers,0.5384303760843189,0.6475277494633068,0.55,0.56,0.010000000000000009,49781.1306,-0.03881762391568118,8.24121361200498,False,Keider Montero,0.0,193.58940427089053
