date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-08-10,23:07,Boston Red Sox @ Toronto Blue Jays,HOME,Toronto Blue Jays,0.5092169401998524,0.4633253262820305,0.4,0.41,0.009999999999999953,1418763.6965,0.0822839401998525,7.1863218125012995,True,Jameson Taillon,28.90856365811041,193.0783005752629
2026-08-10,23:07,Boston Red Sox @ Toronto Blue Jays,AWAY,Boston Red Sox,0.4907830598001476,0.5366746737179695,0.59,0.6,0.010000000000000009,1222884.0579,-0.12601694019985243,7.1863218125012995,True,Sonny Gray,28.90856365811041,193.0783005752629
2026-08-10,23:15,New York Mets @ Atlanta Braves,HOME,Atlanta Braves,0.514218920649254,0.47537132555443307,0.57,0.58,0.010000000000000009,1085819.096,-0.08283307935074596,8.193973377247863,True,Bryce Elder,13.373755803602661,193.49598311302609
2026-08-10,23:15,New York Mets @ Atlanta Braves,AWAY,New York Mets,0.485781079350746,0.5246286744455669,0.42,0.43,0.010000000000000009,1330561.3821,0.03862407935074605,8.193973377247863,True,Christian Scott,13.373755803602661,193.49598311302609
2026-08-10,23:40,Baltimore Orioles @ Minnesota Twins,HOME,Minnesota Twins,0.5370562309780146,0.5306453813091937,0.48,0.49,0.010000000000000009,1106752.0894,0.029563230978014617,9.345187133558081,True,Dean Kremer,22.596532161414274,190.82091960522877
2026-08-10,23:40,Baltimore Orioles @ Minnesota Twins,AWAY,Baltimore Orioles,0.4629437690219854,0.4693546186908063,0.5,0.51,0.010000000000000009,1485513.5077,-0.06454923097801463,9.345187133558081,True,Trevor Rogers,22.596532161414274,190.82091960522877
2026-08-10,23:45,Philadelphia Phillies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.5983906537810204,0.6742356306887359,0.48,0.49,0.010000000000000009,1420566.2373,0.09089765378102044,9.149523826748005,False,Hunter Dobbins,7.7852105310772295,190.12704229307016
2026-08-10,23:45,Philadelphia Phillies @ St. Louis Cardinals,AWAY,Philadelphia Phillies,0.4016093462189796,0.32576436931126407,0.52,0.53,0.010000000000000009,1314123.8827,-0.14582765378102044,9.149523826748005,False,Andrew Painter,7.7852105310772295,190.12704229307016
2026-08-10,01:38,Texas Rangers @ Los Angeles Angels,HOME,Los Angeles Angels,0.5155191928593046,0.4785089994410414,0.48,0.49,0.010000000000000009,871985.5994,0.008026192859304594,8.549005938409863,True,Reid Detmers,23.91344835087245,195.7371685066541
2026-08-10,01:38,Texas Rangers @ Los Angeles Angels,AWAY,Texas Rangers,0.4844808071406954,0.5214910005589586,0.51,0.52,0.010000000000000009,933379.5116,-0.05299119285930458,8.549005938409863,True,MacKenzie Gore,23.91344835087245,195.7371685066541
2026-08-10,01:40,Colorado Rockies @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.6158190069201261,0.7117631812812666,0.65,0.66,0.010000000000000009,964350.3929,-0.05988899307987386,9.851433134470259,False,Michael Soroka,4.77174391772525,193.23925671661135
2026-08-10,01:40,Colorado Rockies @ Arizona Diamondbacks,AWAY,Colorado Rockies,0.38418099307987386,0.2882368187187334,0.34,0.35,0.009999999999999953,1218817.4163000002,0.018255993079873876,9.851433134470259,False,Gabriel Hughes,4.77174391772525,193.23925671661135
2026-08-10,01:40,Tampa Bay Rays @ Athletics,HOME,Athletics,0.4371820488189198,0.3001944570414764,0.39,0.4,0.010000000000000009,1344733.3570999997,0.020382048818919758,10.961522782897397,True,Jacob Lopez,19.010758037081708,158.38154536259157
2026-08-10,01:40,Tampa Bay Rays @ Athletics,AWAY,Tampa Bay Rays,0.5628179511810802,0.6998055429585236,0.6,0.61,0.010000000000000009,1083672.9502,-0.06383504881891974,10.961522782897397,True,Freddy Peralta,19.010758037081708,158.38154536259157
2026-08-10,01:40,Milwaukee Brewers @ San Diego Padres,HOME,San Diego Padres,0.42560085528369807,0.2767879381344668,0.47,0.48,0.010000000000000009,1133143.9448000002,-0.07187114471630189,6.550942532786339,True,Casey Mize,9.650731209030859,197.511435478394
2026-08-10,01:40,Milwaukee Brewers @ San Diego Padres,AWAY,Milwaukee Brewers,0.5743991447163019,0.7232120618655332,0.52,0.53,0.010000000000000009,1051933.3482,0.02696214471630188,6.550942532786339,True,Logan Henderson,9.650731209030859,197.511435478394
2026-08-10,01:45,Houston Astros @ San Francisco Giants,HOME,San Francisco Giants,0.41354024290092284,0.25348477807416525,0.42,0.43,0.010000000000000009,858991.0155,-0.03361675709907713,9.252793302727197,False,Blade Tidwell,1.6528374983578507,194.97425665142373
2026-08-10,01:45,Houston Astros @ San Francisco Giants,AWAY,Houston Astros,0.5864597570990772,0.7465152219258347,0.57,0.58,0.010000000000000009,814208.2106999999,-0.010592242900922803,9.252793302727197,False,Hayden Wesneski,1.6528374983578507,194.97425665142373
2026-08-10,02:10,Kansas City Royals @ Los Angeles Dodgers,HOME,Los Angeles Dodgers,0.6765771863952281,0.8245150329579646,0.71,0.72,0.010000000000000009,896212.8792,-0.05753481360477185,7.905722441539449,True,Tarik Skubal,26.517553785586443,195.47067816908503
2026-08-10,02:10,Kansas City Royals @ Los Angeles Dodgers,AWAY,Kansas City Royals,0.3234228136047719,0.17548496704203542,0.28,0.29,0.009999999999999953,1313495.9178,0.019009813604771893,7.905722441539449,True,Noah Cameron,26.517553785586443,195.47067816908503
2026-08-11,22:40,Cleveland Guardians @ Detroit Tigers,HOME,Detroit Tigers,0.5523678519741385,0.5675637355598833,0.53,0.54,0.010000000000000009,50327.5088,-0.005020148025861523,7.8639968217624485,False,Drew Anderson,1.8569360358926872,194.2451474339324
2026-08-11,22:40,Cleveland Guardians @ Detroit Tigers,AWAY,Cleveland Guardians,0.4476321480258615,0.43243626444011674,0.46,0.47,0.009999999999999953,68422.434,-0.03980485197413849,7.8639968217624485,False,Tanner Bibee,1.8569360358926872,194.2451474339324
2026-08-11,22:40,Pittsburgh Pirates @ Miami Marlins,HOME,Miami Marlins,0.5188679039075529,0.4865993956775724,0.49,0.5,0.010000000000000009,77048.295,0.0013679039075528837,8.119515848121617,True,Eury Pérez,25.831310263634748,194.2815518237095
