date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-09-06,16:10,Milwaukee Brewers @ Cincinnati Reds,HOME,Cincinnati Reds,0.4207558866620568,0.26729170598081115,0.68,0.69,0.009999999999999898,367702.13,-0.2842171133379431,8.314411515246599,True,Brady Singer,19.60794516645896,180.20416611538334
2026-09-06,16:10,Milwaukee Brewers @ Cincinnati Reds,AWAY,Milwaukee Brewers,0.5792441133379431,0.7327082940191889,0.32,0.33,0.010000000000000009,948844.62,0.2337671133379431,8.314411515246599,True,Kyle Harrison,19.60794516645896,180.20416611538334
2026-09-06,17:10,Atlanta Braves @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.4751244774955518,0.3830423557794071,0.49,0.5,0.010000000000000009,782724.5843999999,-0.04237552250444816,9.624812997472898,True,Aaron Nola,21.09361227106953,180.75292082418252
2026-09-06,17:10,Atlanta Braves @ Philadelphia Phillies,AWAY,Atlanta Braves,0.5248755225044481,0.6169576442205928,0.5,0.51,0.010000000000000009,878780.8817,-0.0026174774955518773,9.624812997472898,True,Tyler Mahle,21.09361227106953,180.75292082418252
2026-09-06,17:35,Boston Red Sox @ Baltimore Orioles,HOME,Baltimore Orioles,0.5160401464304974,0.4797667371570749,0.45,0.46,0.010000000000000009,1182970.4174000002,0.038652146430497455,7.776147883986548,True,Kyle Bradish,16.671255449301853,178.11451034251192
2026-09-06,17:35,Boston Red Sox @ Baltimore Orioles,AWAY,Boston Red Sox,0.48395985356950255,0.5202332628429251,0.54,0.55,0.010000000000000009,980105.5147,-0.08336514643049747,7.776147883986548,True,Payton Tolle,16.671255449301853,178.11451034251192
2026-09-06,17:35,Los Angeles Angels @ Pittsburgh Pirates,HOME,Pittsburgh Pirates,0.5171058167725556,0.48234063120527815,0.62,0.63,0.010000000000000009,769501.2077,-0.12921118322744435,8.477343570968513,True,Paul Skenes,15.337970592674079,181.35888583747936
2026-09-06,17:35,Los Angeles Angels @ Pittsburgh Pirates,AWAY,Los Angeles Angels,0.4828941832274444,0.5176593687947219,0.38,0.39,0.010000000000000009,882163.0222999998,0.07624118322744436,8.477343570968513,True,Walbert Ureña,15.337970592674079,181.35888583747936
2026-09-06,17:40,Detroit Tigers @ Cleveland Guardians,HOME,Cleveland Guardians,0.47432011151388215,0.38120224202498676,0.6,0.61,0.010000000000000009,792379.5020000001,-0.15233288848611778,6.789811415519498,False,Gavin Williams,3.8447480141498795,181.5663239016439
2026-09-06,17:40,Detroit Tigers @ Cleveland Guardians,AWAY,Detroit Tigers,0.5256798884861178,0.6187977579750132,0.39,0.4,0.010000000000000009,1092381.7746000001,0.10887988848611774,6.789811415519498,False,Jackson Jobe,3.8447480141498795,181.5663239016439
2026-09-06,17:40,San Francisco Giants @ New York Mets,HOME,New York Mets,0.6095323273476753,0.6984555696885427,0.59,0.6,0.010000000000000009,811480.5204,-0.007267672652324718,8.40852188892359,False,Christian Scott,0.0,180.63492467426875
2026-09-06,17:40,San Francisco Giants @ New York Mets,AWAY,San Francisco Giants,0.39046767265232474,0.3015444303114573,0.39,0.4,0.010000000000000009,1550419.9377,-0.026332327347675287,8.40852188892359,False,Cesar Perdomo,0.0,180.63492467426875
