date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp
2026-08-05,18:10,Toronto Blue Jays @ Houston Astros,HOME,Houston Astros,0.5318277271388748,0.5179831385308838,,,,,,7.275291256517189,False,Hunter Brown
2026-08-05,18:10,Toronto Blue Jays @ Houston Astros,AWAY,Toronto Blue Jays,0.46817227286112517,0.48201686146911615,,,,,,7.275291256517189,False,Jameson Taillon
2026-08-05,18:20,Los Angeles Dodgers @ Chicago Cubs,HOME,Chicago Cubs,0.5397719690825133,0.5372153647728444,,,,,,8.565311014691586,False,Shota Imanaga
2026-08-05,18:20,Los Angeles Dodgers @ Chicago Cubs,AWAY,Los Angeles Dodgers,0.46022803091748665,0.4627846352271556,,,,,,8.565311014691586,False,Eric Lauer
2026-08-05,18:35,San Francisco Giants @ Texas Rangers,HOME,Texas Rangers,0.5490630898778434,0.5596267561507138,,,,,,8.014807889594895,False,Cody Bradford
2026-08-05,18:35,San Francisco Giants @ Texas Rangers,AWAY,San Francisco Giants,0.45093691012215664,0.4403732438492862,,,,,,8.014807889594895,False,Carson Whisenhunt
2026-08-05,19:10,Tampa Bay Rays @ Colorado Rockies,HOME,Colorado Rockies,0.46013822060053083,0.3493020025281786,,,,,,8.531764636817822,False,Tomoyuki Sugano
2026-08-05,19:10,Tampa Bay Rays @ Colorado Rockies,AWAY,Tampa Bay Rays,0.5398617793994691,0.6506979974718214,,,,,,8.531764636817822,False,Nick Martinez
2026-08-05,22:35,Los Angeles Angels @ Baltimore Orioles,HOME,Baltimore Orioles,0.5454186808482585,0.5508508199445591,0.56,0.57,0.009999999999999898,1077523.9027999998,-0.041738319151741476,9.026183876749142,True,Trevor Rogers
2026-08-05,22:35,Los Angeles Angels @ Baltimore Orioles,AWAY,Los Angeles Angels,0.4545813191517415,0.4491491800554409,0.43,0.44,0.010000000000000009,1727226.3579000002,-0.0026666808482584577,9.026183876749142,True,Reid Detmers
2026-08-05,22:40,New York Mets @ Cleveland Guardians,HOME,Cleveland Guardians,0.4764275580133872,0.38602983787935075,0.51,0.52,0.010000000000000009,1009862.5836,-0.06104444198661281,7.378695249973308,True,Tanner Bibee
2026-08-05,22:40,New York Mets @ Cleveland Guardians,AWAY,New York Mets,0.5235724419866128,0.6139701621206493,0.48,0.49,0.010000000000000009,965248.2278,0.0160794419866128,7.378695249973308,True,Christian Scott
