date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-08-08,19:05,Atlanta Braves @ New York Yankees,HOME,New York Yankees,0.5062372186394576,0.45617106957241965,0.42,0.43,0.010000000000000009,1330671.4845,0.059080218639457616,6.528183786461392,True,Gerrit Cole,18.137986594140298,192.6115581041504
2026-08-08,19:05,Atlanta Braves @ New York Yankees,AWAY,Atlanta Braves,0.4937627813605424,0.5438289304275803,0.57,0.58,0.010000000000000009,854591.1288000001,-0.10328921863945759,6.528183786461392,True,Chris Sale,18.137986594140298,192.6115581041504
2026-08-08,20:10,Athletics @ Boston Red Sox,HOME,Boston Red Sox,0.674111733017688,0.8205493048595272,0.71,0.72,0.010000000000000009,804753.0595,-0.060000266982311964,8.602059780843083,True,Jake Bennett,8.901067705556736,157.17293303485997
2026-08-08,20:10,Athletics @ Boston Red Sox,AWAY,Athletics,0.325888266982312,0.17945069514047285,0.28,0.29,0.009999999999999953,1649084.5265,0.02147526698231198,8.602059780843083,True,Gage Jump,8.901067705556736,157.17293303485997
2026-08-08,20:10,Los Angeles Angels @ Miami Marlins,HOME,Miami Marlins,0.5053519958624039,0.45404923854487644,0.59,0.6,0.010000000000000009,809632.4934,-0.11144800413759612,7.308225321571403,True,Sandy Alcantara,15.491275641265517,194.72621189835473
2026-08-08,20:10,Los Angeles Angels @ Miami Marlins,AWAY,Los Angeles Angels,0.49464800413759613,0.5459507614551236,0.4,0.41,0.009999999999999953,1148244.7069,0.06771500413759618,7.308225321571403,True,Walbert Ureña,15.491275641265517,194.72621189835473
2026-08-08,22:05,Toronto Blue Jays @ Philadelphia Phillies,HOME,Philadelphia Phillies,0.5545138110066641,0.5727052710148989,0.61,0.62,0.010000000000000009,851434.1524,-0.08197818899333592,10.61182443264238,True,Aaron Nola,18.629934311773773,196.9512831045813
2026-08-08,22:05,Toronto Blue Jays @ Philadelphia Phillies,AWAY,Toronto Blue Jays,0.4454861889933359,0.4272947289851011,0.39,0.4,0.010000000000000009,1113012.3568,0.028686188993335894,10.61182443264238,True,Max Scherzer,18.629934311773773,196.9512831045813
2026-08-08,22:40,New York Mets @ Pittsburgh Pirates,HOME,Pittsburgh Pirates,0.47129528639172785,0.37431054264464625,0.54,0.55,0.010000000000000009,855214.7356,-0.09602971360827214,8.904752225940253,False,Bubba Chandler,0.9851119396030626,192.4737925161914
2026-08-08,22:40,New York Mets @ Pittsburgh Pirates,AWAY,New York Mets,0.5287047136082721,0.6256894573553538,0.45,0.46,0.010000000000000009,978792.4308999999,0.05131671360827213,8.904752225940253,False,Robert Stock,0.9851119396030626,192.4737925161914
2026-08-08,22:45,Cincinnati Reds @ Washington Nationals,HOME,Washington Nationals,0.4917427675033777,0.4216856382397505,0.42,0.43,0.010000000000000009,794042.5035999999,0.04458576750337773,7.965291760046945,True,Andrew Alvarez,9.427642838742422,192.02107706023205
2026-08-08,22:45,Cincinnati Reds @ Washington Nationals,AWAY,Cincinnati Reds,0.5082572324966224,0.5783143617602495,0.57,0.58,0.010000000000000009,686970.0548,-0.08879476750337761,7.965291760046945,True,Chase Burns,9.427642838742422,192.02107706023205
2026-08-08,23:10,Chicago Cubs @ Kansas City Royals,HOME,Kansas City Royals,0.39637472588716977,0.22231162154505618,0.39,0.4,0.010000000000000009,927362.2633,-0.020425274112830287,9.19388913488358,True,Seth Lugo,17.751275196688518,194.46882170887258
2026-08-08,23:10,Chicago Cubs @ Kansas City Royals,AWAY,Chicago Cubs,0.6036252741128303,0.7776883784549438,0.6,0.61,0.010000000000000009,764118.5530000001,-0.023027725887169698,9.19388913488358,True,Clay Holmes,17.751275196688518,194.46882170887258
