date,match,team,side,model,bid,ask,spread,depth,ev,exp_margin,exp_total,tradeable
2026-08-10,Chicago Sky @ Seattle Storm,Seattle Storm,HOME,0.6342931381954555,0.64,0.66,0.020000000000000018,17044.402899999997,-0.04141486180454451,4.43275222470254,167.95660269271573,True
2026-08-10,Chicago Sky @ Seattle Storm,Chicago Sky,AWAY,0.3657068618045445,0.34,0.35,0.009999999999999953,20126.9659,-0.00021813819545549867,4.43275222470254,167.95660269271573,True
2026-08-11,New York Liberty @ Indiana Fever,Indiana Fever,HOME,0.5416918682115577,0.62,0.63,0.010000000000000009,33548.1625,-0.1046251317884423,1.3520807854893349,177.7312134069484,True
2026-08-11,New York Liberty @ Indiana Fever,New York Liberty,AWAY,0.4583081317884423,0.37,0.38,0.010000000000000009,42841.541900000004,0.06181613178844234,1.3520807854893349,177.7312134069484,True
2026-08-11,Phoenix Mercury @ Los Angeles Sparks,Los Angeles Sparks,HOME,0.5038487456413303,0.52,0.53,0.010000000000000009,36767.42219999999,-0.04358825435866969,0.12459034680161096,173.85311217228679,True
2026-08-11,Phoenix Mercury @ Los Angeles Sparks,Phoenix Mercury,AWAY,0.4961512543586697,0.46,0.47,0.009999999999999953,39195.0786,0.008714254358669689,0.12459034680161096,173.85311217228679,True
2026-08-11,Washington Mystics @ Las Vegas Aces,Las Vegas Aces,HOME,0.7219689411358268,0.75,0.76,0.010000000000000009,27980.1953,-0.05079905886417324,7.602615230388636,165.16855644087022,True
2026-08-11,Washington Mystics @ Las Vegas Aces,Washington Mystics,AWAY,0.27803105886417323,0.24,0.25,0.010000000000000009,50409.8312,0.01490605886417323,7.602615230388636,165.16855644087022,True
2026-08-12,Chicago Sky @ Golden State Valkyries,Golden State Valkyries,HOME,0.7707932186695527,0.8,0.82,0.019999999999999907,6006.94,-0.0595387813304472,9.575406499949096,159.3394380307078,True
2026-08-12,Chicago Sky @ Golden State Valkyries,Chicago Sky,AWAY,0.22920678133044725,0.18,0.19,0.010000000000000009,5959.3324999999995,0.028433781330447248,9.575406499949096,159.3394380307078,True
2026-08-12,Minnesota Lynx @ Portland Fire,Portland Fire,HOME,0.27419856922211194,0.13,0.14,0.010000000000000009,15228.7057,0.12577056922211194,-7.7506520908109025,176.7834872199083,True
2026-08-12,Minnesota Lynx @ Portland Fire,Minnesota Lynx,AWAY,0.7258014307778881,0.86,0.88,0.020000000000000018,10076.5392,-0.16159056922211196,-7.7506520908109025,176.7834872199083,True
2026-08-12,Toronto Tempo @ Dallas Wings,Dallas Wings,HOME,0.6967736925879264,0.79,0.8,0.010000000000000009,5750.6013,-0.11442630741207362,6.652684038216634,183.16581253180954,True
2026-08-12,Toronto Tempo @ Dallas Wings,Toronto Tempo,AWAY,0.30322630741207357,0.2,0.21,0.009999999999999981,9442.111,0.08161330741207358,6.652684038216634,183.16581253180954,True
2026-08-13,Atlanta Dream @ Connecticut Sun,Connecticut Sun,HOME,0.34551086487301574,0.19,0.23,0.04000000000000001,264.9825,0.10311386487301573,-5.133004511237729,161.78434337220085,False
2026-08-13,Atlanta Dream @ Connecticut Sun,Atlanta Dream,AWAY,0.6544891351269843,0.79,0.81,0.020000000000000018,332.4796,-0.1662838648730158,-5.133004511237729,161.78434337220085,False
2026-08-13,Los Angeles Sparks @ New York Liberty,New York Liberty,HOME,0.7528188729595432,0.72,0.81,0.09000000000000008,230.46,-0.06795412704045686,8.825418431090583,176.94034749780064,False
2026-08-13,Los Angeles Sparks @ New York Liberty,Los Angeles Sparks,AWAY,0.2471811270404568,0.21,0.24,0.03,251.81,-0.005586872959543188,8.825418431090583,176.94034749780064,False
2026-08-13,Washington Mystics @ Las Vegas Aces,Las Vegas Aces,HOME,0.7219689411358268,0.66,0.76,0.09999999999999998,132.86,-0.05079905886417324,7.602615230388636,165.16855644087022,False
2026-08-13,Washington Mystics @ Las Vegas Aces,Washington Mystics,AWAY,0.27803105886417323,0.25,0.3,0.04999999999999999,263.69,-0.036668941135826756,7.602615230388636,165.16855644087022,False
