date,start,match,side,team,model,raw_model,bid,ask,spread,depth,ev,exp_runs,tradeable,sp,sp_eff_n_min,team_eff_n_min
2026-08-11,22:40,Cleveland Guardians @ Detroit Tigers,HOME,Detroit Tigers,0.5523349236261916,0.5674847625575594,0.53,0.54,0.010000000000000009,487758.7737,-0.0050530763738084045,7.864309183991756,False,Drew Anderson,1.8522994938953175,193.76014107590254
2026-08-11,22:40,Cleveland Guardians @ Detroit Tigers,AWAY,Cleveland Guardians,0.44766507637380837,0.4325152374424406,0.46,0.47,0.009999999999999953,585074.1056,-0.03977192362619158,7.864309183991756,False,Tanner Bibee,1.8522994938953175,193.76014107590254
2026-08-11,22:40,Pittsburgh Pirates @ Miami Marlins,HOME,Miami Marlins,0.5188575034919227,0.4865742495110317,0.47,0.48,0.010000000000000009,512189.9371,0.02138550349192274,8.1195345863974,True,Eury Pérez,25.766812643593223,193.78607068136165
2026-08-11,22:40,Pittsburgh Pirates @ Miami Marlins,AWAY,Pittsburgh Pirates,0.4811424965080773,0.5134257504889683,0.51,0.53,0.020000000000000018,504701.87769999995,-0.06629450349192273,8.1195345863974,True,Paul Skenes,25.766812643593223,193.78607068136165
2026-08-11,22:45,Chicago Cubs @ Washington Nationals,HOME,Washington Nationals,0.4465834249203295,0.3198924580639447,0.39,0.4,0.010000000000000009,135325.45080000002,0.029783424920329517,10.43562019465422,False,,0.0,195.38961560053113
2026-08-11,22:45,Chicago Cubs @ Washington Nationals,AWAY,Chicago Cubs,0.5534165750796705,0.6801075419360554,0.6,0.61,0.010000000000000009,123547.89479999998,-0.07323642492032956,10.43562019465422,False,Shota Imanaga,0.0,195.38961560053113
2026-08-11,23:05,Seattle Mariners @ New York Yankees,HOME,New York Yankees,0.5713256432834931,0.6125407368144531,0.54,0.55,0.010000000000000009,480595.2568,0.0040006432834930675,9.01826350198889,True,Ryan Weathers,24.409149931504373,198.19057911292424
2026-08-11,23:05,Seattle Mariners @ New York Yankees,AWAY,Seattle Mariners,0.4286743567165069,0.3874592631855469,0.45,0.46,0.010000000000000009,559167.7443,-0.04871364328349308,9.01826350198889,True,Bryan Woo,24.409149931504373,198.19057911292424
2026-08-11,23:07,Boston Red Sox @ Toronto Blue Jays,HOME,Toronto Blue Jays,0.5446367907876145,0.5489652256260207,0.57,0.58,0.010000000000000009,456402.0823,-0.052415209212385454,7.175999533771806,True,Dylan Cease,9.050155403299204,192.5858238040075
2026-08-11,23:07,Boston Red Sox @ Toronto Blue Jays,AWAY,Boston Red Sox,0.4553632092123855,0.4510347743739793,0.42,0.43,0.010000000000000009,574414.3788000001,0.00820620921238555,7.175999533771806,True,Patrick Sandoval,9.050155403299204,192.5858238040075
2026-08-11,23:15,New York Mets @ Atlanta Braves,HOME,Atlanta Braves,0.5060860658862604,0.4558086435354308,0.54,0.55,0.010000000000000009,466737.09280000004,-0.06123893411373967,8.680361674806468,True,Martín Pérez,21.86595223143096,193.0024634395972
2026-08-11,23:15,New York Mets @ Atlanta Braves,AWAY,New York Mets,0.4939139341137396,0.5441913564645692,0.45,0.46,0.010000000000000009,518133.467,0.01652593411373966,8.680361674806468,True,Nolan McLean,21.86595223143096,193.0024634395972
2026-08-11,23:40,Baltimore Orioles @ Minnesota Twins,HOME,Minnesota Twins,0.4743719454915722,0.3813207273645188,0.51,0.52,0.010000000000000009,504716.6128,-0.0631000545084278,9.055283662750856,True,Bailey Ober,20.02185412836237,190.33407923795784
2026-08-11,23:40,Baltimore Orioles @ Minnesota Twins,AWAY,Baltimore Orioles,0.5256280545084278,0.6186792726354813,0.48,0.49,0.010000000000000009,504571.681,0.018135054508427735,9.055283662750856,True,Brandon Young,20.02185412836237,190.33407923795784
2026-08-11,23:40,Cincinnati Reds @ Chicago White Sox,HOME,Chicago White Sox,0.5450281905128497,0.5499092316257739,,,,,,8.21608524483526,False,Sean Burke,23.641422100041368,191.27175924296876
2026-08-11,23:40,Cincinnati Reds @ Chicago White Sox,AWAY,Cincinnati Reds,0.4549718094871503,0.4500907683742261,,,,,,8.21608524483526,False,Nick Lodolo,23.641422100041368,191.27175924296876
2026-08-11,23:45,Philadelphia Phillies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.47889735146560486,0.39171361703566066,0.39,0.4,0.010000000000000009,564699.3337999999,0.062097351465604834,6.947750289302089,True,Andre Pallante,31.39553640587958,189.6419344525189
2026-08-11,23:45,Philadelphia Phillies @ St. Louis Cardinals,AWAY,Philadelphia Phillies,0.5211026485343951,0.6082863829643393,0.6,0.61,0.010000000000000009,429699.8498000001,-0.10555035146560487,6.947750289302089,True,Cristopher Sánchez,31.39553640587958,189.6419344525189
2026-08-11,01:38,Texas Rangers @ Los Angeles Angels,HOME,Los Angeles Angels,0.4522315335344891,0.33200843373939276,0.42,0.43,0.010000000000000009,141836.85940000002,0.005074533534489115,7.9718160174712125,False,Ryan Johnson,3.345905937122383,195.23805286761268
2026-08-11,01:38,Texas Rangers @ Los Angeles Angels,AWAY,Texas Rangers,0.5477684664655109,0.6679915662606073,0.56,0.58,0.019999999999999907,144830.02980000002,-0.04928353353448905,7.9718160174712125,False,Cody Bradford,3.345905937122383,195.23805286761268
2026-08-11,01:40,Colorado Rockies @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.5643074192257552,0.5960191607241001,0.61,0.62,0.010000000000000009,396695.5195,-0.0721845807742448,7.576854652440909,False,Mitch Bratt,5.677526158676658,192.74637805757163
2026-08-11,01:40,Colorado Rockies @ Arizona Diamondbacks,AWAY,Colorado Rockies,0.4356925807742448,0.4039808392758999,0.38,0.39,0.010000000000000009,595422.137,0.029039580774244733,7.576854652440909,False,Tomoyuki Sugano,5.677526158676658,192.74637805757163
2026-08-11,01:40,Tampa Bay Rays @ Athletics,HOME,Athletics,0.39791672164049074,0.22501356495951508,0.39,0.4,0.010000000000000009,139088.9871,-0.01888327835950928,9.216143663664269,False,,0.0,157.98608602932006
2026-08-11,01:40,Tampa Bay Rays @ Athletics,AWAY,Tampa Bay Rays,0.6020832783595093,0.7749864350404849,0.6,0.61,0.010000000000000009,130594.5989,-0.024569721640490733,9.216143663664269,False,Nick Martinez,0.0,157.98608602932006
2026-08-11,01:40,Milwaukee Brewers @ San Diego Padres,HOME,San Diego Padres,0.4402484511724664,0.3065528242294996,0.43,0.44,0.010000000000000009,489113.51210000005,-0.016999548827533534,7.538667557154611,True,Walker Buehler,20.924795634017087,197.00788971188993
2026-08-11,01:40,Milwaukee Brewers @ San Diego Padres,AWAY,Milwaukee Brewers,0.5597515488275335,0.6934471757705004,0.56,0.57,0.009999999999999898,458725.12970000005,-0.027405451172466424,7.538667557154611,True,Kyle Harrison,20.924795634017087,197.00788971188993
2026-08-11,01:45,Houston Astros @ San Francisco Giants,HOME,San Francisco Giants,0.45969703718386706,0.34832725200131787,0.35,0.36,0.010000000000000009,142682.79799999998,0.0835690371838671,8.276542170328979,False,,0.0,194.47704590990637
2026-08-11,01:45,Houston Astros @ San Francisco Giants,AWAY,Houston Astros,0.5403029628161329,0.6516727479986821,0.64,0.65,0.010000000000000009,122811.1712,-0.12562203718386714,8.276542170328979,False,Hunter Brown,0.0,194.47704590990637
2026-08-11,02:10,Kansas City Royals @ Los Angeles Dodgers,HOME,Los Angeles Dodgers,0.5969684893772409,0.6710892200943862,0.71,0.72,0.010000000000000009,335260.30039999995,-0.13714351062275912,7.218649629427422,True,Blake Snell,13.203520088495024,194.97222792379878
2026-08-11,02:10,Kansas City Royals @ Los Angeles Dodgers,AWAY,Kansas City Royals,0.4030315106227591,0.3289107799056138,0.28,0.29,0.009999999999999953,567575.209,0.09861851062275913,7.218649629427422,True,Michael Wacha,13.203520088495024,194.97222792379878
2026-08-12,17:40,Baltimore Orioles @ Minnesota Twins,HOME,Minnesota Twins,0.5170302777417315,0.4821581385947526,0.5,0.51,0.010000000000000009,16486.820600000003,-0.010462722258268518,9.795120456422733,True,Zebby Matthews,20.94762067697897,190.33407923795784
2026-08-12,17:40,Baltimore Orioles @ Minnesota Twins,AWAY,Baltimore Orioles,0.4829697222582685,0.5178418614052474,0.49,0.5,0.010000000000000009,15450.297499999999,-0.034530277741731494,9.795120456422733,True,Shane Baz,20.94762067697897,190.33407923795784
2026-08-12,18:15,Philadelphia Phillies @ St. Louis Cardinals,HOME,St. Louis Cardinals,0.47105659769457464,0.3737686451433466,0.42,0.43,0.010000000000000009,13526.464899999999,0.0238995976945747,6.424643665420174,True,Kyle Leahy,18.997377935044188,189.6419344525189
2026-08-12,18:15,Philadelphia Phillies @ St. Louis Cardinals,AWAY,Philadelphia Phillies,0.5289434023054254,0.6262313548566534,0.56,0.57,0.009999999999999898,17276.9604,-0.058213597694574626,6.424643665420174,True,Zack Wheeler,18.997377935044188,189.6419344525189
2026-08-12,19:05,Tampa Bay Rays @ Athletics,HOME,Athletics,0.4560059311443323,0.34021687072003015,0.36,0.37,0.010000000000000009,15970.053199999998,0.06968893114433233,10.194482257544244,False,,0.0,157.98608602932006
2026-08-12,19:05,Tampa Bay Rays @ Athletics,AWAY,Tampa Bay Rays,0.5439940688556677,0.6597831292799698,0.63,0.64,0.010000000000000009,14316.4551,-0.11213393114433234,10.194482257544244,False,Drew Rasmussen,0.0,157.98608602932006
2026-08-12,19:40,Colorado Rockies @ Arizona Diamondbacks,HOME,Arizona Diamondbacks,0.5996995406036714,0.6771208341307964,0.59,0.6,0.010000000000000009,9723.338,-0.017100459396328614,9.29273919831076,True,Merrill Kelly,21.75834218266497,192.74637805757163
2026-08-12,19:40,Colorado Rockies @ Arizona Diamondbacks,AWAY,Colorado Rockies,0.40030045939632863,0.3228791658692036,0.4,0.41,0.009999999999999953,13286.5175,-0.026632540603671317,9.29273919831076,True,Ryan Feltner,21.75834218266497,192.74637805757163
2026-08-12,19:45,Houston Astros @ San Francisco Giants,HOME,San Francisco Giants,0.48700808832288417,0.41056350345959025,0.47,0.48,0.010000000000000009,14259.8575,-0.010463911677115814,8.735384657470195,False,,0.0,194.47704590990637
2026-08-12,19:45,Houston Astros @ San Francisco Giants,AWAY,Houston Astros,0.5129919116771158,0.5894364965404097,0.51,0.52,0.010000000000000009,17920.197500000002,-0.024480088322884244,8.735384657470195,False,,0.0,194.47704590990637
2026-08-12,20:10,Milwaukee Brewers @ San Diego Padres,HOME,San Diego Padres,0.5264503210210223,0.5049539718712812,0.44,0.45,0.010000000000000009,9477.662000000002,0.0591253210210223,7.250808632671772,True,Robbie Ray,26.392135509253198,197.00788971188993
2026-08-12,20:10,Milwaukee Brewers @ San Diego Padres,AWAY,Milwaukee Brewers,0.4735496789789777,0.4950460281287188,0.54,0.55,0.010000000000000009,11232.001999999997,-0.09377532102102235,7.250808632671772,True,Dustin May,26.392135509253198,197.00788971188993
2026-08-12,22:40,Cleveland Guardians @ Detroit Tigers,HOME,Detroit Tigers,0.5235586435226062,0.4979500221763862,0.54,0.55,0.010000000000000009,5303.2265,-0.043766356477393846,7.799735818202137,True,Framber Valdez,19.31282070080551,193.76014107590254
2026-08-12,22:40,Cleveland Guardians @ Detroit Tigers,AWAY,Cleveland Guardians,0.47644135647739383,0.5020499778236138,0.43,0.44,0.010000000000000009,3218.4474999999998,0.019193356477393852,7.799735818202137,True,Foster Griffin,19.31282070080551,193.76014107590254
2026-08-12,22:40,Pittsburgh Pirates @ Miami Marlins,HOME,Miami Marlins,0.49339468758152505,0.42558458741606275,0.51,0.52,0.010000000000000009,3942.5575,-0.04407731241847497,8.16158668616196,False,Janson Junk,0.0,193.78607068136165
2026-08-12,22:40,Pittsburgh Pirates @ Miami Marlins,AWAY,Pittsburgh Pirates,0.506605312418475,0.5744154125839372,0.46,0.48,0.019999999999999962,2949.49,0.009133312418474968,8.16158668616196,False,,0.0,193.78607068136165
2026-08-12,22:45,Chicago Cubs @ Washington Nationals,HOME,Washington Nationals,0.5028247249228537,0.44800133785757,0.39,0.4,0.010000000000000009,2262.9674999999997,0.08602472492285365,11.5136549179588,False,,0.0,195.38961560053113
2026-08-12,22:45,Chicago Cubs @ Washington Nationals,AWAY,Chicago Cubs,0.4971752750771463,0.55199866214243,0.59,0.61,0.020000000000000018,7504.439499999999,-0.1294777249228537,11.5136549179588,False,David Peterson,0.0,195.38961560053113
2026-08-12,23:05,Seattle Mariners @ New York Yankees,HOME,New York Yankees,0.5399092866413362,0.5375473915893098,0.51,0.52,0.010000000000000009,6441.385399999999,0.0024372866413361477,10.415377029371449,True,Will Warren,25.576102429286983,198.19057911292424
2026-08-12,23:05,Seattle Mariners @ New York Yankees,AWAY,Seattle Mariners,0.4600907133586638,0.46245260841069025,0.47,0.48,0.010000000000000009,3823.3475,-0.03738128664133615,10.415377029371449,True,Bryce Miller,25.576102429286983,198.19057911292424
2026-08-12,23:07,Boston Red Sox @ Toronto Blue Jays,HOME,Toronto Blue Jays,0.5148540160064454,0.4769035796483479,0.45,0.47,0.019999999999999962,4043.3,0.02741701600644545,7.876065513069795,True,José Soriano,32.98748145808357,192.5858238040075
