date,match,team,side,model,bid,ask,spread,depth,ev,exp_margin,exp_total,tradeable
2026-08-07,Atlanta Dream @ Washington Mystics,Washington Mystics,HOME,0.40524143607301943,0.34,0.35,0.009999999999999953,158882.5282,0.039316436073019455,-3.0805594068163202,161.2807106639059,True
2026-08-07,Atlanta Dream @ Washington Mystics,Atlanta Dream,AWAY,0.5947585639269806,0.66,0.67,0.010000000000000009,150690.21480000002,-0.09071843607301948,-3.0805594068163202,161.2807106639059,True
2026-08-07,Golden State Valkyries @ Dallas Wings,Dallas Wings,HOME,0.4484802244138364,0.51,0.52,0.010000000000000009,148155.3916,-0.08899177558616365,-1.6636086528051521,162.4533050522944,True
2026-08-07,Golden State Valkyries @ Dallas Wings,Golden State Valkyries,AWAY,0.5515197755861636,0.48,0.49,0.010000000000000009,175223.34350000002,0.04402677558616359,-1.6636086528051521,162.4533050522944,True
2026-08-07,Phoenix Mercury @ Connecticut Sun,Connecticut Sun,HOME,0.4441908074193305,0.32,0.33,0.010000000000000009,122070.2206,0.09871380741933043,-1.8029943638605062,162.1661136584286,True
2026-08-07,Phoenix Mercury @ Connecticut Sun,Phoenix Mercury,AWAY,0.5558091925806695,0.67,0.68,0.010000000000000009,107081.52970000001,-0.13942280741933052,-1.8029943638605062,162.1661136584286,True
2026-08-08,Indiana Fever @ Chicago Sky,Chicago Sky,HOME,0.35819593099288727,0.32,0.33,0.010000000000000009,62909.340500000006,0.012718930992887225,-4.66683455170822,177.04594543146573,True
2026-08-08,Indiana Fever @ Chicago Sky,Indiana Fever,AWAY,0.6418040690071127,0.66,0.68,0.020000000000000018,63000.332800000004,-0.05342793099288732,-4.66683455170822,177.04594543146573,True
2026-08-08,Las Vegas Aces @ Minnesota Lynx,Minnesota Lynx,HOME,0.6075082710316897,0.63,0.65,0.020000000000000018,51248.204,-0.05841672896831036,3.5048364337211666,170.9739616929843,True
2026-08-08,Las Vegas Aces @ Minnesota Lynx,Las Vegas Aces,AWAY,0.3924917289683103,0.36,0.37,0.010000000000000009,65560.3121,0.006174728968310308,3.5048364337211666,170.9739616929843,True
2026-08-08,Seattle Storm @ Portland Fire,Portland Fire,HOME,0.48316746783172965,0.53,0.54,0.010000000000000009,17515.453700000002,-0.07422053216827036,-0.5421794196582113,174.20323227217693,True
2026-08-08,Seattle Storm @ Portland Fire,Seattle Storm,AWAY,0.5168325321682703,0.46,0.47,0.009999999999999953,23069.2267,0.029395532168270323,-0.5421794196582113,174.20323227217693,True
2026-08-09,Dallas Wings @ Minnesota Lynx,Minnesota Lynx,HOME,0.7420962068892639,0.69,0.75,0.06000000000000005,107.71499999999999,-0.02102879311073608,8.347736642017537,172.48822375997418,False
2026-08-09,Dallas Wings @ Minnesota Lynx,Dallas Wings,AWAY,0.2579037931107361,0.28,0.32,0.03999999999999998,71.6141,-0.07732820688926395,8.347736642017537,172.48822375997418,False
2026-08-09,Golden State Valkyries @ Los Angeles Sparks,Los Angeles Sparks,HOME,0.368857676055826,0.3,0.33,0.030000000000000027,163.5625,0.023380676055825937,-4.30194026197114,165.40362695459308,False
2026-08-09,Golden State Valkyries @ Los Angeles Sparks,Golden State Valkyries,AWAY,0.631142323944174,0.67,0.69,0.019999999999999907,140.7485,-0.07383067605582593,-4.30194026197114,165.40362695459308,False
2026-08-09,Las Vegas Aces @ New York Liberty,New York Liberty,HOME,0.5186237998402903,0.57,0.66,0.09000000000000008,161.1818,-0.15708420015970972,0.5999164709825209,172.5099096484885,False
2026-08-09,Las Vegas Aces @ New York Liberty,Las Vegas Aces,AWAY,0.4813762001597097,0.33,0.44,0.10999999999999999,152.08800000000002,0.024128200159709744,0.5999164709825209,172.5099096484885,False
2026-08-09,Phoenix Mercury @ Washington Mystics,Washington Mystics,HOME,0.5192323386257106,0.49,0.55,0.06000000000000005,430.967,-0.04809266137428941,0.6195339025530586,161.15951477610275,False
2026-08-09,Phoenix Mercury @ Washington Mystics,Phoenix Mercury,AWAY,0.4807676613742894,0.46,0.51,0.04999999999999999,21.676,-0.04672533862571065,0.6195339025530586,161.15951477610275,False
