date,start,match,side,team,model,bid,ask,spread,depth,ev,exp_total,tradeable,eff_n_min,qb_eff_n_min
2026-09-09,00:00,NE @ SEA,HOME,SEA,0.6959932010508674,0.62,0.63,0.010000000000000009,498857.78260000004,0.0496762010508674,42.72067722821474,False,14.760584707260167,0.0
2026-09-09,00:00,NE @ SEA,AWAY,NE,0.30400679894913263,0.37,0.38,0.010000000000000009,1114298.2079,-0.09248520105086735,42.72067722821474,False,14.760584707260167,0.0
2026-09-10,00:00,SF @ LA,HOME,LA,0.5967322441442109,0.64,0.65,0.010000000000000009,216498.49719999998,-0.06919275585578913,47.59501261743907,False,14.457310861922096,0.0
2026-09-10,00:00,SF @ LA,AWAY,SF,0.4032677558557891,0.36,0.37,0.010000000000000009,300639.9634,0.016950755855789087,47.59501261743907,False,14.457310861922096,0.0
2026-09-13,00:00,CHI @ CAR,HOME,CAR,0.49292697262261653,0.4,0.41,0.009999999999999953,120470.2757,0.06599397262261655,46.26554693331876,False,13.504940200218163,0.0
2026-09-13,00:00,CHI @ CAR,AWAY,CHI,0.5070730273773835,0.59,0.6,0.010000000000000009,104169.7629,-0.10972697262261652,46.26554693331876,False,13.504940200218163,0.0
2026-09-13,00:00,TB @ CIN,HOME,CIN,0.5343157923978262,0.64,0.65,0.010000000000000009,83240.8272,-0.1316092076021738,50.5797461953794,False,13.054713740172453,0.0
2026-09-13,00:00,TB @ CIN,AWAY,TB,0.46568420760217377,0.34,0.35,0.009999999999999953,115122.3208,0.0997592076021738,50.5797461953794,False,13.054713740172453,0.0
2026-09-13,00:00,NO @ DET,HOME,DET,0.671635740146635,0.74,0.75,0.010000000000000009,87964.9526,-0.09148925985336503,46.47992509795539,False,12.970683142757679,0.0
2026-09-13,00:00,NO @ DET,AWAY,NO,0.32836425985336504,0.26,0.27,0.010000000000000009,151952.6073,0.044567259853365015,46.47992509795539,False,12.970683142757679,0.0
2026-09-13,00:00,BUF @ HOU,HOME,HOU,0.5765330400653722,0.5,0.51,0.010000000000000009,113586.1673,0.049040040065372166,45.13271681179298,False,14.74896672960002,0.0
2026-09-13,00:00,BUF @ HOU,AWAY,BUF,0.4234669599346278,0.49,0.5,0.010000000000000009,104287.36020000001,-0.0940330400653722,45.13271681179298,False,14.74896672960002,0.0
2026-09-13,00:00,BAL @ IND,HOME,IND,0.5221139098096511,0.36,0.37,0.010000000000000009,102485.0203,0.13579690980965115,49.42886108473307,False,12.965977945294823,0.0
2026-09-13,00:00,BAL @ IND,AWAY,BAL,0.4778860901903489,0.63,0.64,0.010000000000000009,98094.1255,-0.17824190980965116,49.42886108473307,False,12.965977945294823,0.0
2026-09-13,00:00,CLE @ JAX,HOME,JAX,0.6918346589948096,0.78,0.79,0.010000000000000009,94777.52720000001,-0.10977834100519047,42.54813802515409,False,13.092829886365628,0.0
2026-09-13,00:00,CLE @ JAX,AWAY,CLE,0.30816534100519044,0.21,0.22,0.010000000000000009,134828.2123,0.07615334100519044,42.54813802515409,False,13.092829886365628,0.0
2026-09-13,00:00,ATL @ PIT,HOME,PIT,0.6326283667811317,0.63,0.64,0.010000000000000009,117357.6201,-0.02349963321886836,45.47515029354515,False,13.017923485191362,0.0
2026-09-13,00:00,ATL @ PIT,AWAY,ATL,0.36737163321886834,0.36,0.37,0.010000000000000009,118516.00989999999,-0.018945366781131654,45.47515029354515,False,13.017923485191362,0.0
2026-09-13,00:00,NYJ @ TEN,HOME,TEN,0.5780601854537257,0.53,0.54,0.010000000000000009,88139.3897,0.02067218545372572,46.94026919451305,False,12.990931584906917,0.0
2026-09-13,00:00,NYJ @ TEN,AWAY,NYJ,0.42193981454627427,0.47,0.48,0.010000000000000009,99599.10019999999,-0.07553218545372568,46.94026919451305,False,12.990931584906917,0.0
2026-09-13,00:00,ARI @ LAC,HOME,LAC,0.6671072874363413,0.82,0.83,0.010000000000000009,79789.63879999999,-0.17276971256365867,45.490715073870376,False,12.994384046143466,0.0
