series,event,when,match,leg,model,bid,ask,spread,depth,fee,ev,eff_n_min,book_sum,tradeable,thin_data
KXLALIGAGAME,KXLALIGAGAME-26AUG20RVCALA,2026-08-20T22:00,Vallecano v Alaves,HOME,0.45877822107027594,0.44,0.49,0.04999999999999999,346.86,0.017493,-0.04871477892972403,53.884437939110065,1.08,False,False
KXLALIGAGAME,KXLALIGAGAME-26AUG20RVCALA,2026-08-20T22:00,Vallecano v Alaves,DRAW,0.29483664967962525,0.28,0.33,0.04999999999999999,94.35999999999999,0.015477,-0.05064035032037476,53.884437939110065,1.08,False,False
KXLALIGAGAME,KXLALIGAGAME-26AUG20RVCALA,2026-08-20T22:00,Vallecano v Alaves,AWAY,0.24638512925009845,0.21,0.26,0.05000000000000002,511.97220000000004,0.013468,-0.02708287074990156,53.884437939110065,1.08,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG17DEPELC,2026-08-17T22:00,La Coruna v Elche,HOME,0.4441085557348558,0.39,0.43,0.03999999999999998,660.9000000000001,0.017157000000000002,-0.0030484442651441367,44.2805177473773,1.07,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG17DEPELC,2026-08-17T22:00,La Coruna v Elche,DRAW,0.2646368038685204,0.27,0.32,0.04999999999999999,380.21000000000004,0.015232,-0.07059519613147963,44.2805177473773,1.07,False,False
KXLALIGAGAME,KXLALIGAGAME-26AUG17DEPELC,2026-08-17T22:00,La Coruna v Elche,AWAY,0.2912546403966238,0.28,0.32,0.03999999999999998,483.52,0.015232,-0.04397735960337621,44.2805177473773,1.07,False,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16RCCOSA,2026-08-16T22:30,Celta v Osasuna,HOME,0.5142773499603962,0.45,0.47,0.019999999999999962,3102.85,0.017437,0.0268403499603962,53.665317508589496,1.01,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16RCCOSA,2026-08-16T22:30,Celta v Osasuna,DRAW,0.24789299763724962,0.27,0.28,0.010000000000000009,5357.240000000001,0.014112000000000001,-0.04621900236275041,53.665317508589496,1.01,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16RCCOSA,2026-08-16T22:30,Celta v Osasuna,AWAY,0.23782965240235418,0.25,0.26,0.010000000000000009,4096.62,0.013468,-0.03563834759764583,53.665317508589496,1.01,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16ESPLEV,2026-08-16T20:00,Espanol v Levante,HOME,0.45775720828162236,0.45,0.48,0.02999999999999997,3028.0248,0.017472,-0.03971479171837762,54.58510562498303,1.08,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16ESPLEV,2026-08-16T20:00,Espanol v Levante,DRAW,0.2611970255054642,0.28,0.33,0.04999999999999999,6580.320000000001,0.015477,-0.08427997449453585,54.58510562498303,1.08,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16ESPLEV,2026-08-16T20:00,Espanol v Levante,AWAY,0.2810457662129136,0.22,0.27,0.05000000000000002,13547.41,0.013797000000000002,-0.0027512337870864417,54.58510562498303,1.08,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16SANVIL,2026-08-16T18:00,Santander v Villarreal,HOME,0.298386233077865,0.3,0.31,0.010000000000000009,1625.7777,0.014972999999999998,-0.026586766922135005,53.85170965677291,1.02,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16SANVIL,2026-08-16T18:00,Santander v Villarreal,DRAW,0.20736301348548344,0.26,0.27,0.010000000000000009,1189.7148,0.013797000000000002,-0.07643398651451655,53.85170965677291,1.02,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG16SANVIL,2026-08-16T18:00,Santander v Villarreal,AWAY,0.49425075343665165,0.42,0.44,0.020000000000000018,1945.0601000000001,0.017248000000000003,0.037002753436651645,53.85170965677291,1.02,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG15SEVRVC,2026-08-15T22:30,Sevilla v Vallecano,HOME,0.4243084119795759,0.41,0.44,0.030000000000000027,4424.762,0.017248000000000003,-0.03293958802042403,53.75692287335809,1.03,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG15SEVRVC,2026-08-15T22:30,Sevilla v Vallecano,DRAW,0.28740844837036894,0.29,0.3,0.010000000000000009,5271.38,0.0147,-0.027291551629631074,53.75692287335809,1.03,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG15SEVRVC,2026-08-15T22:30,Sevilla v Vallecano,AWAY,0.28828313965005525,0.27,0.29,0.019999999999999962,9618.568000000001,0.014413,-0.016129860349944757,53.75692287335809,1.03,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG15ALAGET,2026-08-15T20:30,Alaves v Getafe,HOME,0.39532122848549667,0.38,0.41,0.02999999999999997,4552.320000000001,0.016933000000000004,-0.03161177151450331,53.71533700692436,1.01,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG15ALAGET,2026-08-15T20:30,Alaves v Getafe,DRAW,0.32956876427348086,0.33,0.35,0.019999999999999962,3649.2500000000005,0.015925,-0.036356235726519144,53.71533700692436,1.01,True,False
KXLALIGAGAME,KXLALIGAGAME-26AUG15ALAGET,2026-08-15T20:30,Alaves v Getafe,AWAY,0.2751100072410223,0.24,0.25,0.010000000000000009,2006.1499999999999,0.013125000000000001,0.011985007241022302,53.71533700692436,1.01,True,False
KXEPLGAME,KXEPLGAME-26AUG21ARSCOV,2026-08-21T22:00,Arsenal v Coventry,HOME,0.7555626873308579,0.79,0.8,0.010000000000000009,559.4000000000001,0.0112,-0.055637312669142194,53.34356971305728,1.17,True,False
KXEPLGAME,KXEPLGAME-26AUG21ARSCOV,2026-08-21T22:00,Arsenal v Coventry,DRAW,0.15804092309700746,0.07,0.21,0.13999999999999999,155.97000000000003,0.011613000000000002,-0.06357207690299253,53.34356971305728,1.17,False,False
KXEPLGAME,KXEPLGAME-26AUG21ARSCOV,2026-08-21T22:00,Arsenal v Coventry,AWAY,0.08639638957213458,0.03,0.16,0.13,286.74999999999994,0.009408000000000001,-0.08301161042786541,53.34356971305728,1.17,False,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG14EBSBOC,2026-08-14T19:30,Braunschweig v Bochum,HOME,0.3034409314959824,0.05,0.8,0.75,87.81,0.0112,-0.5077590685040176,45.60418162317541,2.4000000000000004,False,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG14EBSBOC,2026-08-14T19:30,Braunschweig v Bochum,DRAW,0.28077860990794923,0.05,0.8,0.75,59.83,0.0112,-0.5304213900920508,45.60418162317541,2.4000000000000004,False,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG14EBSBOC,2026-08-14T19:30,Braunschweig v Bochum,AWAY,0.4157804585960685,0.05,0.8,0.75,88.21000000000001,0.0112,-0.39541954140393154,45.60418162317541,2.4000000000000004,False,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG14HOKSTP,2026-08-14T19:30,Holstein Kiel v St Pauli,HOME,0.3998960140566694,0.05,0.8,0.75,88.19999999999999,0.0112,-0.4113039859433306,47.44609973512566,2.4000000000000004,False,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG14HOKSTP,2026-08-14T19:30,Holstein Kiel v St Pauli,DRAW,0.2875595353798128,0.05,0.8,0.75,59.83,0.0112,-0.5236404646201872,47.44609973512566,2.4000000000000004,False,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG14HOKSTP,2026-08-14T19:30,Holstein Kiel v St Pauli,AWAY,0.31254445056351793,0.05,0.8,0.75,87.81,0.0112,-0.49865554943648205,47.44609973512566,2.4000000000000004,False,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG09FCNSGD,2026-08-09T14:30,Nurnberg v Dresden,HOME,0.42235678065556764,0.4,0.43,0.02999999999999997,6393.7262,0.017157000000000002,-0.024800219344432325,24.86580058675014,1.03,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG09FCNSGD,2026-08-09T14:30,Nurnberg v Dresden,DRAW,0.25744997932811536,0.24,0.28,0.040000000000000036,7922.76,0.014112000000000001,-0.03666202067188469,24.86580058675014,1.03,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG09FCNSGD,2026-08-09T14:30,Nurnberg v Dresden,AWAY,0.32019324001631677,0.28,0.32,0.03999999999999998,7553.9294,0.015232,-0.015038759983683264,24.86580058675014,1.03,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG09STPSGF,2026-08-09T14:30,St Pauli v Greuther Furth,HOME,0.5413538569809613,0.51,0.53,0.020000000000000018,5593.1585,0.017437,-0.006083143019038749,47.28240709665168,1.04,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG09STPSGF,2026-08-09T14:30,St Pauli v Greuther Furth,DRAW,0.2557158102802707,0.22,0.25,0.03,5644.339400000001,0.013125000000000001,-0.007409189719729318,47.28240709665168,1.04,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG09STPSGF,2026-08-09T14:30,St Pauli v Greuther Furth,AWAY,0.20293033273876812,0.22,0.26,0.04000000000000001,5827.77,0.013468,-0.0705376672612319,47.28240709665168,1.04,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08WOBFCK,2026-08-08T21:30,Wolfsburg v Kaiserslautern,HOME,0.5794521074483228,0.59,0.61,0.020000000000000018,16941.053799999994,0.016653,-0.047200892551677254,44.7011520814536,1.03,True,False
KXBUNDESLIGA2GAME,KXBUNDESLIGA2GAME-26AUG08WOBFCK,2026-08-08T21:30,Wolfsburg v Kaiserslautern,DRAW,0.22025674046775137,0.2,0.22,0.01999999999999999,13297.2819,0.012012000000000002,-0.011755259532248631,44.7011520814536,1.03,True,False
